datetime,actual_aqi,predicted_aqi,error,abs_error
2026-04-12 22:00:00,77.853775,65.05910584189127,12.794669158108732,12.794669158108732
2026-04-12 23:00:00,77.41352,83.27096880504975,-5.857448805049742,5.857448805049742
2026-04-13 00:00:00,76.941826,80.4442332996566,-3.5024072996565963,3.5024072996565963
2026-04-13 01:00:00,76.721695,78.3916509462949,-1.6699559462949054,1.6699559462949054
2026-04-13 02:00:00,76.59592,77.52395563232986,-0.928035632329852,0.928035632329852
2026-04-13 03:00:00,76.438675,77.12098348134568,-0.6823084813456717,0.6823084813456717
2026-04-13 04:00:00,76.22641,76.71212113592279,-0.48571113592278436,0.48571113592278436
2026-04-13 05:00:00,75.72327,76.00258609432667,-0.27931609432667415,0.27931609432667415
2026-04-13 06:00:00,75.47955,75.6064526083083,-0.12690260830829914,0.12690260830829914
2026-04-13 07:00:00,75.644646,76.53928193847653,-0.8946359384765401,0.8946359384765401
2026-04-13 08:00:00,75.68396,77.51392312424835,-1.8299631242483514,1.8299631242483514
2026-04-13 09:00:00,75.54245,77.81242391522059,-2.2699739152205893,2.2699739152205893
2026-04-13 10:00:00,75.212265,78.03338312281382,-2.8211181228138145,2.8211181228138145
2026-04-13 11:00:00,74.87421,78.22177192742983,-3.3475619274298225,3.3475619274298225
2026-04-13 12:00:00,74.63837,78.17454501492826,-3.5361750149282614,3.5361750149282614
2026-04-13 13:00:00,89.66837,78.1154187598363,11.552951240163694,11.552951240163694
2026-04-13 14:00:00,116.45409,104.0215410697945,12.432548930205499,12.432548930205499
2026-04-13 15:00:00,139.62585,135.72314424916522,3.902705750834798,3.902705750834798
2026-04-13 16:00:00,155.77167,150.97248551253313,4.799184487466874,4.799184487466874
2026-04-13 17:00:00,161.83035,158.24418627471798,3.5861637252820344,3.5861637252820344
2026-04-13 18:00:00,158.96046,155.78178224056398,3.1786777594360274,3.1786777594360274
2026-04-13 19:00:00,146.85373,148.29603905647426,-1.4423090564742438,1.4423090564742438
2026-04-13 20:00:00,125.80782,133.23569279603169,-7.427872796031679,7.427872796031679
2026-04-13 21:00:00,104.12414,109.61109195024346,-5.486951950243466,5.486951950243466
2026-04-13 22:00:00,83.29082,90.18797196159836,-6.897151961598368,6.897151961598368
2026-04-13 23:00:00,71.89466,72.01889337039924,-0.12423337039923865,0.12423337039923865
2026-04-14 00:00:00,71.22642,68.86277931773981,2.363640682260197,2.363640682260197
2026-04-14 01:00:00,70.60535,75.59418126844187,-4.988831268441871,4.988831268441871
2026-04-14 02:00:00,70.102196,72.93168316102964,-2.8294871610296326,2.8294871610296326
2026-04-14 03:00:00,69.76415,71.12992357287084,-1.365773572870836,1.365773572870836
2026-04-14 04:00:00,69.6305,70.23411152993909,-0.6036115299390872,0.6036115299390872
2026-04-14 05:00:00,70.59748,70.25628507887421,0.34119492112579053,0.34119492112579053
2026-04-14 06:00:00,71.69025,72.60102560165231,-0.9107756016523041,0.9107756016523041
2026-04-14 07:00:00,73.12893,74.37533941453539,-1.2464094145353926,1.2464094145353926
2026-04-14 08:00:00,74.40252,76.40411318175872,-2.0015931817587216,2.0015931817587216
2026-04-14 09:00:00,75.25157,77.99396016543997,-2.7423901654399714,2.7423901654399714
2026-04-14 10:00:00,75.754715,78.93598343242762,-3.181268432427615,3.181268432427615
2026-04-14 11:00:00,75.90408,79.52152437578033,-3.6174443757803374,3.6174443757803374
2026-04-14 12:00:00,77.12584,79.613614698026,-2.4877746980260014,2.4877746980260014
2026-04-14 13:00:00,107.525505,81.65297027481078,25.87253472518921,25.87253472518921
2026-04-14 14:00:00,133.88605,132.31684437073233,1.5692056292676853,1.5692056292676853
2026-04-14 15:00:00,154.65561,149.2404674500262,5.415142549973808,5.415142549973808
2026-04-14 16:00:00,167.25127,161.3280500130981,5.923219986901898,5.923219986901898
2026-04-14 17:00:00,172.83163,165.345524076037,7.486105923962981,7.486105923962981
2026-04-14 18:00:00,168.2079,165.4199192378402,2.7879807621598047,2.7879807621598047
2026-04-14 19:00:00,154.01785,156.32833728787608,-2.3104872878760716,2.3104872878760716
2026-04-14 20:00:00,130.27211,138.7355214026087,-8.463411402608699,8.463411402608699
2026-04-14 21:00:00,104.76191,111.62986594782252,-6.867955947822523,6.867955947822523
2026-04-14 22:00:00,80.31461,88.37593468137463,-8.061324681374629,8.061324681374629
2026-04-14 23:00:00,74.18239,67.35615426215993,6.826235737840065,6.826235737840065
2026-04-15 00:00:00,74.2217,76.46710995206473,-2.2454099520647333,2.2454099520647333
2026-04-15 01:00:00,74.37107,79.2802539367885,-4.909183936788494,4.909183936788494
2026-04-15 02:00:00,74.748436,77.32840306400871,-2.579967064008713,2.579967064008713
2026-04-15 03:00:00,75.25157,76.54003314536703,-1.2884631453670323,1.2884631453670323
2026-04-15 04:00:00,75.691826,76.69905263762163,-1.0072266376216277,1.0072266376216277
2026-04-15 05:00:00,75.62894,77.00086796588975,-1.3719279658897534,1.3719279658897534
2026-04-15 06:00:00,75.46383,76.89609424943056,-1.4322642494305597,1.4322642494305597
2026-04-15 07:00:00,75.18082,77.61703333648836,-2.4362133364883647,2.4362133364883647
2026-04-15 08:00:00,74.51257,77.82610090136077,-3.313530901360778,3.313530901360778
2026-04-15 09:00:00,73.41195,77.07146586100778,-3.659515861007776,3.659515861007776
2026-04-15 10:00:00,72.790886,76.06460291849697,-3.273716918496973,3.273716918496973
2026-04-15 11:00:00,72.42139,76.11036260317185,-3.688972603171848,3.688972603171848
2026-04-15 12:00:00,72.18554,76.02585106934728,-3.8403110693472797,3.8403110693472797
2026-04-15 13:00:00,90.306114,75.86301202074311,14.44310197925688,14.44310197925688
2026-04-15 14:00:00,113.47788,106.73227560193047,6.745604398069531,6.745604398069531
2026-04-15 15:00:00,130.90987,129.35928460290506,1.5505853970949488,1.5505853970949488
2026-04-15 16:00:00,142.38945,138.05926346154132,4.33018653845869,4.33018653845869
2026-04-15 17:00:00,145.36566,142.5043719662919,2.8612880337080924,2.8612880337080924
2026-04-15 18:00:00,137.92516,138.85002034317597,-0.9248603431759648,0.9248603431759648
2026-04-15 19:00:00,120.28061,125.83309232207812,-5.55248232207812,5.55248232207812
2026-04-15 20:00:00,97.32142,104.34398420400676,-7.0225642040067555,7.0225642040067555
2026-04-15 21:00:00,73.72448,81.1411825119554,-7.416702511955407,7.416702511955407
2026-04-15 22:00:00,72.5629,60.26676147655263,12.296138523447368,12.296138523447368
2026-04-15 23:00:00,72.830185,78.37502384496167,-5.544838844961674,5.544838844961674
2026-04-16 00:00:00,73.16038,77.4781896540748,-4.317809654074793,4.317809654074793
2026-04-16 01:00:00,73.679245,76.13347571096946,-2.454230710969469,2.454230710969469
2026-04-16 02:00:00,74.21384,75.15015405903063,-0.9363140590306216,0.9363140590306216
2026-04-16 03:00:00,74.48113,75.22000576711386,-0.7388757671138677,0.7388757671138677
2026-04-16 04:00:00,74.591194,75.01576137112178,-0.4245673711217819,0.4245673711217819
2026-04-16 05:00:00,74.386795,75.16090718622739,-0.7741121862273843,0.7741121862273843
2026-04-16 06:00:00,73.4434,74.94899392053479,-1.5055939205347926,1.5055939205347926
2026-04-16 07:00:00,71.7217,74.0799630382848,-2.3582630382848038,2.3582630382848038
2026-04-16 08:00:00,70.93553,72.67713001322923,-1.741600013229231,1.741600013229231
2026-04-16 09:00:00,70.856926,73.27631014159888,-2.419384141598883,2.419384141598883
2026-04-16 10:00:00,70.87265,74.23571425902756,-3.363064259027567,3.363064259027567
2026-04-16 11:00:00,70.92768,74.58645586763055,-3.6587758676305526,3.6587758676305526
2026-04-16 12:00:00,71.092766,74.81189008636892,-3.7191240863689217,3.7191240863689217
2026-04-16 13:00:00,73.5119,75.47935303383687,-1.9674530338368754,1.9674530338368754
2026-04-16 14:00:00,102.21087,79.34622365310508,22.864646346894915,22.864646346894915
2026-04-16 15:00:00,125.595245,125.50535855633636,0.0898864436636444,0.0898864436636444
2026-04-16 16:00:00,142.8146,138.99918423434949,3.8154157656505276,3.8154157656505276
2026-04-16 17:00:00,152.26402,147.96778040410805,4.296239595891933,4.296239595891933
2026-04-16 18:00:00,148.55441,149.5304546611506,-0.9760446611506097,0.9760446611506097
2026-04-16 19:00:00,129.20918,136.68436867725762,-7.47518867725762,7.47518867725762
2026-04-16 20:00:00,101.99829,109.81441367209536,-7.816123672095358,7.816123672095358
2026-04-16 21:00:00,77.70441,81.9347186465329,-4.2303086465329045,4.2303086465329045
2026-04-16 22:00:00,77.75158,64.28313140029933,13.468448599700679,13.468448599700679
2026-04-16 23:00:00,77.209114,84.94461361722554,-7.735499617225543,7.735499617225543
2026-04-17 00:00:00,76.3522,81.42363084318846,-5.071430843188466,5.071430843188466
2026-04-17 01:00:00,75.11006,78.34685398447967,-3.236793984479661,3.236793984479661
2026-04-17 02:00:00,73.59277,75.62539730346262,-2.0326273034626183,2.0326273034626183
2026-04-17 03:00:00,72.256294,73.36115428374643,-1.104860283746433,1.104860283746433
2026-04-17 04:00:00,71.11635,72.10216615198058,-0.9858161519805861,0.9858161519805861
2026-04-17 05:00:00,69.31604,71.43945266169983,-2.123412661699831,2.123412661699831
2026-04-17 06:00:00,67.92453,69.34299751173849,-1.4184675117384842,1.4184675117384842
2026-04-17 07:00:00,66.93397,68.14269217747821,-1.208722177478208,1.208722177478208
2026-04-17 08:00:00,65.99057,67.79819350607079,-1.807623506070783,1.807623506070783
2026-04-17 09:00:00,65.82547,67.31778854552499,-1.492318545524995,1.492318545524995
2026-04-17 10:00:00,66.13994,68.39602252833032,-2.2560825283303245,2.2560825283303245
2026-04-17 11:00:00,66.721695,69.39659473882978,-2.6748997388297795,2.6748997388297795
2026-04-17 12:00:00,67.17767,70.23608154725508,-3.0584115472550764,3.0584115472550764
2026-04-17 13:00:00,67.5,70.5622421216067,-3.062242121606701,3.062242121606701
2026-04-17 14:00:00,71.59864,70.56058304088535,1.0380569591146553,1.0380569591146553
2026-04-17 15:00:00,84.35374,77.0769862518152,7.276753748184802,7.276753748184802
2026-04-17 16:00:00,95.62075,94.72045787001305,0.9002921299869513,0.9002921299869513
2026-04-17 17:00:00,102.63606,102.08303206317896,0.5530279368210387,0.5530279368210387
2026-04-17 18:00:00,103.273796,104.06488037254064,-0.791084372540638,0.791084372540638
2026-04-17 19:00:00,97.74658,99.67441860149148,-1.9278386014914872,1.9278386014914872
2026-04-17 20:00:00,88.392845,90.923657612215,-2.5308126122150014,2.5308126122150014
2026-04-17 21:00:00,77.33843,81.27336406898499,-3.9349340689849868,3.9349340689849868
2026-04-17 22:00:00,65.0085,70.95410753904041,-5.9456075390404095,5.9456075390404095
2026-04-17 23:00:00,63.970123,58.79949357233468,5.170629427665318,5.170629427665318
2026-04-18 00:00:00,64.30818,67.65968969693469,-3.3515096969346985,3.3515096969346985
2026-04-18 01:00:00,64.732704,67.84195898035696,-3.1092549803569653,3.1092549803569653
2026-04-18 02:00:00,65.149376,66.82640799501438,-1.6770319950143744,1.6770319950143744
2026-04-18 03:00:00,65.40881,66.57972474116221,-1.170914741162207,1.170914741162207
2026-04-18 04:00:00,65.44812,66.35735976416444,-0.9092397641644396,0.9092397641644396
2026-04-18 05:00:00,65.76258,66.32299092488122,-0.560410924881225,0.560410924881225
2026-04-18 06:00:00,66.006294,67.02521115850472,-1.0189171585047205,1.0189171585047205
2026-04-18 07:00:00,66.08491,66.93507798861,-0.8501679886100106,0.8501679886100106
2026-04-18 08:00:00,66.265724,67.64172972085358,-1.3760057208535699,1.3760057208535699
2026-04-18 09:00:00,66.47799,68.28257539538669,-1.804585395386681,1.804585395386681
2026-04-18 10:00:00,66.47798,69.07925093378708,-2.6012709337870774,2.6012709337870774
2026-04-18 11:00:00,66.34434,69.37192628275086,-3.0275862827508604,3.0275862827508604
2026-04-18 12:00:00,66.210686,69.43766264457531,-3.2269766445753163,3.2269766445753163
2026-04-18 13:00:00,66.00629,69.45621286450668,-3.449922864506675,3.449922864506675
2026-04-18 14:00:00,71.59864,69.39591970827243,2.202720291727573,2.202720291727573
2026-04-18 15:00:00,87.96768,79.31994078389002,8.647739216109983,8.647739216109983
2026-04-18 16:00:00,102.21087,102.4411933799997,-0.2303233799997031,0.2303233799997031
2026-04-18 17:00:00,110.714294,111.51458066966934,-0.8002866696693474,0.8002866696693474
2026-04-18 18:00:00,110.501686,113.1914507122112,-2.6897647122112005,2.6897647122112005
2026-04-18 19:00:00,101.14795,106.15939616875801,-5.011446168758013,5.011446168758013
2026-04-18 20:00:00,86.47959,91.61838006790177,-5.138790067901766,5.138790067901766
2026-04-18 21:00:00,70.960884,75.87826329875837,-4.917379298758377,4.917379298758377
2026-04-18 22:00:00,66.808174,62.967471725605776,3.840702274394218,3.840702274394218
2026-04-18 23:00:00,66.90251,69.19873670222333,-2.296226702223322,2.296226702223322
2026-04-19 00:00:00,66.95754,71.59846856964133,-4.640928569641332,4.640928569641332
2026-04-19 01:00:00,66.99686,70.19962543793383,-3.2027654379338344,3.2027654379338344
2026-04-19 02:00:00,67.059746,69.25012117163394,-2.1903751716339315,2.1903751716339315
2026-04-19 03:00:00,67.21698,68.91828711669508,-1.7013071166950766,1.7013071166950766
2026-04-19 04:00:00,67.515724,69.105344705524,-1.5896207055239984,1.5896207055239984
2026-04-19 05:00:00,67.72799,69.03189527437064,-1.303905274370635,1.303905274370635
2026-04-19 06:00:00,68.04246,69.4688447547646,-1.426384754764598,1.426384754764598
2026-04-19 07:00:00,68.45912,69.81034668101351,-1.3512266810135145,1.3512266810135145
2026-04-19 08:00:00,68.734276,70.47325976347346,-1.7389837634734704,1.7389837634734704
2026-04-19 09:00:00,68.883644,71.05751358691124,-2.1738695869112377,2.1738695869112377
2026-04-19 10:00:00,69.06447,71.85786624794723,-2.7933962479472285,2.7933962479472285
2026-04-19 11:00:00,69.25314,72.689684469033,-3.436544469032995,3.436544469032995
2026-04-19 12:00:00,69.331764,73.16339855128456,-3.8316345512845515,3.8316345512845515
2026-04-19 13:00:00,69.45755,73.45971821436653,-4.0021682143665345,4.0021682143665345
2026-04-19 14:00:00,69.724846,73.8810231924154,-4.156177192415399,4.156177192415399
2026-04-19 15:00:00,84.56632,74.20281273603123,10.36350726396877,10.36350726396877
2026-04-19 16:00:00,104.12414,99.0679408313029,5.056199168697091,5.056199168697091
2026-04-19 17:00:00,119.21768,118.41370425921403,0.8039757407859724,0.8039757407859724
2026-04-19 18:00:00,121.13096,125.7581855460221,-4.627225546022103,4.627225546022103
2026-04-19 19:00:00,109.013596,115.72439900617601,-6.710803006176008,6.710803006176008
2026-04-19 20:00:00,87.32991,94.65162890688885,-7.321718906888847,7.321718906888847
2026-04-19 21:00:00,75.699684,70.26050200512938,5.439181994870623,5.439181994870623
2026-04-19 22:00:00,78.5849,71.23150899656004,7.353391003439967,7.353391003439967
2026-04-19 23:00:00,81.74528,86.25243951578138,-4.507159515781382,4.507159515781382
2026-04-20 00:00:00,84.59905,87.80563851094965,-3.2065885109496435,3.2065885109496435
2026-04-20 01:00:00,86.69025,88.33753788314701,-1.6472878831470013,1.6472878831470013
2026-04-20 02:00:00,88.15252,89.23993841127486,-1.087418411274868,1.087418411274868
2026-04-20 03:00:00,89.25314,89.47169219270313,-0.21855219270312887,0.21855219270312887
2026-04-20 04:00:00,90.102196,90.26014101433782,-0.1579450143378125,0.1579450143378125
2026-04-20 05:00:00,91.39937,90.93844341100525,0.46092658899475225,0.46092658899475225
2026-04-20 06:00:00,92.30345,92.65585716865087,-0.3524071686508705,0.3524071686508705
2026-04-20 07:00:00,92.97955,93.5677485230545,-0.5881985230545013,0.5881985230545013
2026-04-20 08:00:00,93.52987,94.64625985227829,-1.1163898522782887,1.1163898522782887
2026-04-20 09:00:00,93.78143,95.69120332311307,-1.9097733231130718,1.9097733231130718
2026-04-20 10:00:00,93.78143,96.37241468241803,-2.590984682418025,2.590984682418025
2026-04-20 11:00:00,93.53773,96.59215567265132,-3.0544256726513197,3.0544256726513197
2026-04-20 12:00:00,93.309746,96.55613773233064,-3.246391732330636,3.246391732330636
2026-04-20 13:00:00,93.04244,96.66964057926708,-3.6272005792670825,3.6272005792670825
2026-04-20 14:00:00,92.6415,96.41344221426178,-3.7719422142617844,3.7719422142617844
2026-04-20 15:00:00,105.18707,95.92686580332492,9.26020419667509,9.26020419667509
2026-04-20 16:00:00,120.06802,117.34534005784498,2.7226799421550254,2.7226799421550254
2026-04-20 17:00:00,130.27211,131.08452572544326,-0.8124157254432589,0.8124157254432589
2026-04-20 18:00:00,129.84692,134.50264909667465,-4.655729096674634,4.655729096674634
2026-04-20 19:00:00,118.79252,124.67236565276917,-5.879845652769177,5.879845652769177
2026-04-20 20:00:00,101.99829,107.08966269367212,-5.0913726936721275,5.0913726936721275
2026-04-20 21:00:00,86.666664,89.61884951507528,-2.9521855150752856,2.9521855150752856
2026-04-20 22:00:00,83.86006,78.48332304554084,5.376736954459162,5.376736954459162
2026-04-20 23:00:00,80.79402,86.5772861030158,-5.783266103015791,5.783266103015791
2026-04-21 00:00:00,78.01101,82.13837068799549,-4.127360687995491,4.127360687995491
2026-04-21 01:00:00,75.95912,78.63252964254443,-2.673409642544428,2.673409642544428
2026-04-21 02:00:00,74.53617,76.5586538253462,-2.0224838253461996,2.0224838253461996
2026-04-21 03:00:00,73.482704,75.219424413273,-1.7367204132730052,1.7367204132730052
2026-04-21 04:00:00,72.69654,74.07997130093642,-1.3834313009364223,1.3834313009364223
2026-04-21 05:00:00,72.10692,73.39852851148723,-1.291608511487226,1.291608511487226
2026-04-21 06:00:00,71.87894,73.06082005466763,-1.18188005466763,1.18188005466763
2026-04-21 07:00:00,71.79245,73.42690910095321,-1.6344591009532081,1.6344591009532081
2026-04-21 08:00:00,71.808174,73.61296407166137,-1.8047900716613725,1.8047900716613725
2026-04-21 09:00:00,71.81604,74.56430361655407,-2.7482636165540697,2.7482636165540697
2026-04-21 10:00:00,71.745285,74.94888786198891,-3.2036028619889123,3.2036028619889123
2026-04-21 11:00:00,71.70597,75.02131640207523,-3.3153464020752352,3.3153464020752352
2026-04-21 12:00:00,71.721695,75.20619809789133,-3.4845030978913343,3.4845030978913343
2026-04-21 13:00:00,71.71384,75.38051450498759,-3.666674504987583,3.666674504987583
2026-04-21 14:00:00,88.60545,75.37850547608866,13.226944523911342,13.226944523911342
2026-04-21 15:00:00,107.525505,104.26889586603676,3.256609133963238,3.256609133963238
2026-04-21 16:00:00,122.406456,121.10640575390525,1.3000502460947558,1.3000502460947558
2026-04-21 17:00:00,131.76021,129.29952938888246,2.4606806111175388,2.4606806111175388
2026-04-21 18:00:00,130.4847,132.51142658269617,-2.0267265826961705,2.0267265826961705
2026-04-21 19:00:00,118.57991,123.20351329239257,-4.623603292392573,4.623603292392573
2026-04-21 20:00:00,100.297615,106.12905190250844,-5.831436902508443,5.831436902508443
2026-04-21 21:00:00,79.46428,86.97655612652848,-7.5122761265284765,7.5122761265284765
2026-04-21 22:00:00,70.32233,67.31529106019174,3.007038939808254,3.007038939808254
2026-04-21 23:00:00,70.99842,69.1579062583279,1.8405137416720976,1.8405137416720976
2026-04-22 00:00:00,71.85534,76.81381097726276,-4.958470977262763,4.958470977262763
2026-04-22 01:00:00,72.885216,75.9270202584436,-3.041804258443605,3.041804258443605
2026-04-22 02:00:00,74.080185,75.71081527212995,-1.6306302721299488,1.6306302721299488
2026-04-22 03:00:00,75.440254,76.1274111551609,-0.6871571551609037,0.6871571551609037
2026-04-22 04:00:00,76.99685,77.12099285548064,-0.12414285548064186,0.12414285548064186
2026-04-22 05:00:00,77.50785,79.23478396144812,-1.7269339614481112,1.7269339614481112
2026-04-22 06:00:00,78.317604,79.24297567288255,-0.9253716728825481,0.9253716728825481
2026-04-22 07:00:00,79.44968,80.9686015705681,-1.5189215705680965,1.5189215705680965
2026-04-22 08:00:00,80.07861,82.45007388608792,-2.3714638860879234,2.3714638860879234
2026-04-22 09:00:00,80.25943,83.16971037866122,-2.910280378661227,2.910280378661227
2026-04-22 10:00:00,80.40094,83.94694031865193,-3.5460003186519202,3.5460003186519202
2026-04-22 11:00:00,80.62893,84.56968503554316,-3.9407550355431624,3.9407550355431624
2026-04-22 12:00:00,80.9827,85.14421913343782,-4.161519133437821,4.161519133437821
2026-04-22 13:00:00,97.95918,85.85534613983145,12.10383386016855,12.10383386016855
2026-04-22 14:00:00,126.445564,114.53554221987666,11.910021780123344,11.910021780123344
2026-04-22 15:00:00,150.19133,147.62475807791986,2.5665719220801293,2.5665719220801293
2026-04-22 16:00:00,164.0625,162.41960234854355,1.642897651456451,1.642897651456451
2026-04-22 17:00:00,170.75891,165.203882886393,5.555027113606997,5.555027113606997
2026-04-22 18:00:00,167.7296,166.03947988914246,1.6901201108575492,1.6901201108575492
2026-04-22 19:00:00,155.13391,157.7780467705487,-2.6441367705487266,2.6441367705487266
2026-04-22 20:00:00,132.82314,141.99822667229373,-9.17508667229373,9.17508667229373
2026-04-22 21:00:00,106.25,115.88169959354204,-9.631699593542038,9.631699593542038
2026-04-22 22:00:00,91.39151,89.57402696799342,1.817483032006578,1.817483032006578
2026-04-22 23:00:00,93.2783,86.81268049792703,6.465619502072968,6.465619502072968
2026-04-23 00:00:00,95.43239,101.03686884330435,-5.604478843304349,5.604478843304349
2026-04-23 01:00:00,97.806595,100.63618939327773,-2.8295943932777305,2.8295943932777305
2026-04-23 02:00:00,100.041664,101.21350243974754,-1.171838439747546,1.171838439747546
2026-04-23 03:00:00,102.46875,102.14830833136915,0.3204416686308491,0.3204416686308491
2026-04-23 04:00:00,104.17708,104.05351014694294,0.12356985305706303,0.12356985305706303
2026-04-23 05:00:00,106.45834,105.53351503262778,0.9248249673722313,0.9248249673722313
2026-04-23 06:00:00,108.88542,109.03577790022739,-0.15035790022739093,0.15035790022739093
2026-04-23 07:00:00,110.64584,111.77250786958788,-1.1266678695878767,1.1266678695878767
2026-04-23 08:00:00,111.79168,113.11264425575686,-1.3209642557568628,1.3209642557568628
2026-04-23 09:00:00,113.14584,114.29587062687361,-1.1500306268736011,1.1500306268736011
2026-04-23 10:00:00,114.1875,116.34819455529528,-2.1606945552952794,2.1606945552952794
2026-04-23 11:00:00,114.885414,117.46607253646576,-2.580658536465762,2.580658536465762
2026-04-23 12:00:00,115.41667,118.14589723053086,-2.729227230530867,2.729227230530867
2026-04-23 13:00:00,115.739586,118.59651613583262,-2.856930135832613,2.856930135832613
2026-04-23 14:00:00,117.304405,118.6439215891663,-1.3395165891662941,1.3395165891662941
2026-04-23 15:00:00,135.79932,120.83102829182081,14.96829170817918,14.96829170817918
2026-04-23 16:00:00,147.06631,150.55768345849953,-3.491373458499538,3.491373458499538
2026-04-23 17:00:00,150.5102,152.56335751337943,-2.053157513379432,2.053157513379432
2026-04-23 18:00:00,143.45238,147.98147918900827,-4.529099189008264,4.529099189008264
2026-04-23 19:00:00,126.65816,133.41039503343723,-6.7522350334372305,6.7522350334372305
2026-04-23 20:00:00,113.03124,111.68476135671409,1.3464786432859057,1.3464786432859057
2026-04-23 21:00:00,111.520836,104.35032587613338,7.17051012386662,7.17051012386662
2026-04-23 22:00:00,109.874985,114.17935770404672,-4.3043727040467274,4.3043727040467274
2026-04-23 23:00:00,107.65624,111.40961667192303,-3.7533766719230357,3.7533766719230357
2026-04-24 00:00:00,104.791664,107.91475990806033,-3.1230959080603355,3.1230959080603355
2026-04-24 01:00:00,101.36458,104.1464735061544,-2.7818935061543897,2.7818935061543897
2026-04-24 02:00:00,98.41195,100.25175365516569,-1.8398036551656816,1.8398036551656816
2026-04-24 03:00:00,96.01415,97.88298268675254,-1.8688326867525404,1.8688326867525404
2026-04-24 04:00:00,93.97012,95.5168627893615,-1.5467427893615024,1.5467427893615024
2026-04-24 05:00:00,94.6305,93.66094770424533,0.9695522957546672,0.9695522957546672
2026-04-24 06:00:00,95.36164,97.08263775527725,-1.7209977552772528,1.7209977552772528
2026-04-24 07:00:00,96.21855,98.39563568134102,-2.177085681341026,2.177085681341026
2026-04-24 08:00:00,96.32861,99.37111085103416,-3.0425008510341627,3.0425008510341627
2026-04-24 09:00:00,96.46227,99.41570797981609,-2.953437979816087,2.953437979816087
2026-04-24 10:00:00,96.87108,100.23585715833948,-3.3647771583394785,3.3647771583394785
2026-04-24 11:00:00,96.98113,100.89601428646876,-3.9148842864687623,3.9148842864687623
2026-04-24 12:00:00,96.86321,100.60171835728315,-3.738508357283152,3.738508357283152
2026-04-24 13:00:00,96.73743,100.03027810412686,-3.292848104126861,3.292848104126861
2026-04-24 14:00:00,105.824814,99.89452632401745,5.930287675982555,5.930287675982555
2026-04-24 15:00:00,116.87925,115.52355036801941,1.3556996319805847,1.3556996319805847
2026-04-24 16:00:00,120.49319,125.7249829781029,-5.231792978102902,5.231792978102902
2026-04-24 17:00:00,116.02891,122.06827271856753,-6.039362718567531,6.039362718567531
2026-04-24 18:00:00,103.91157,111.16258965424635,-7.251019654246349,7.251019654246349
2026-04-24 19:00:00,99.23743,94.76712843499894,4.470301565001066,4.470301565001066
2026-04-24 20:00:00,99.35535,98.42584031975498,0.9295096802450189,0.9295096802450189
2026-04-24 21:00:00,99.28459,102.65767012839962,-3.3730801283996215,3.3730801283996215
2026-04-24 22:00:00,99.017296,101.42678729723485,-2.409491297234851,2.409491297234851
2026-04-24 23:00:00,98.83648,100.38006709898872,-1.5435870989887235,1.5435870989887235
2026-04-25 00:00:00,98.78931,99.99295561409184,-1.2036456140918403,1.2036456140918403
2026-04-25 01:00:00,98.797165,99.89571138704483,-1.09854638704482,1.09854638704482
2026-04-25 02:00:00,98.797165,99.77813928347098,-0.9809742834709709,0.9809742834709709
2026-04-25 03:00:00,98.734276,99.54251557348024,-0.8082395734802503,0.8082395734802503
2026-04-25 04:00:00,98.55346,99.28524486982704,-0.7317848698270382,0.7317848698270382
2026-04-25 05:00:00,95.290886,99.0262937995114,-3.7354077995113926,3.7354077995113926
2026-04-25 06:00:00,91.61951,93.40055086959794,-1.7810408695979305,1.7810408695979305
2026-04-25 07:00:00,88.042465,90.12617064105049,-2.0837056410504857,2.0837056410504857
2026-04-25 08:00:00,86.42296,87.0928171225418,-0.6698571225417993,0.6698571225417993
2026-04-25 09:00:00,85.64465,88.49365555978892,-2.849005559788921,2.849005559788921
2026-04-25 10:00:00,85.298744,88.43595541058855,-3.1372114105885487,3.1372114105885487
2026-04-25 11:00:00,85.61321,88.81853283839399,-3.2053228383939967,3.2053228383939967
2026-04-25 12:00:00,86.47012,90.20942698821301,-3.7393069882130163,3.7393069882130163
2026-04-25 13:00:00,87.633644,91.55741145854444,-3.9237674585444324,3.9237674585444324
2026-04-25 14:00:00,88.86793,92.80685114487781,-3.93892114487781,3.93892114487781
2026-04-25 15:00:00,90.102196,93.90069522929048,-3.7984992292904707,3.7984992292904707
2026-04-25 16:00:00,91.38365,94.55876365186123,-3.175113651861224,3.175113651861224
2026-04-25 17:00:00,100.297615,95.51890559929058,4.778709400709417,4.778709400709417
2026-04-25 18:00:00,101.36055,109.41982669329903,-8.059276693299026,8.059276693299026
2026-04-25 19:00:00,93.70748,102.76750348226733,-9.060023482267326,9.060023482267326
2026-04-25 20:00:00,93.00314,88.42917273671512,4.573967263284885,4.573967263284885
2026-04-25 21:00:00,93.75786,94.47284683317923,-0.7149868331792391,0.7149868331792391
2026-04-25 22:00:00,94.583336,96.5145842256428,-1.931248225642804,1.931248225642804
2026-04-25 23:00:00,95.3066,97.26853611871171,-1.961936118711705,1.961936118711705
2026-04-26 00:00:00,95.91194,97.4574591746933,-1.5455191746932968,1.5455191746932968
2026-04-26 01:00:00,96.50943,97.67466447919958,-1.165234479199583,1.165234479199583
2026-04-26 02:00:00,97.1305,98.0647088522108,-0.9342088522108014,0.9342088522108014
2026-04-26 03:00:00,97.78302,98.47650982657544,-0.6934898265754441,0.6934898265754441
